sample_id,true_label,predicted_label,correct,prob_BRCA,prob_COAD,prob_KIRC,prob_LUAD,prob_PRAD
sample_516,KIRC,KIRC,true,1.1538874437387124e-08,0.00014010981508130429,0.9993010136295342,1.4012781768072767e-06,0.0005574637383333136
sample_329,BRCA,BRCA,true,0.9999999672625861,2.011250172845485e-08,7.574620810169231e-09,1.0808849381128312e-09,3.969406349260406e-09
sample_52,BRCA,BRCA,true,0.9999995458738562,2.0811275672560095e-07,7.316745609482339e-09,1.9010895319244725e-07,4.858768814110659e-08
sample_141,PRAD,PRAD,true,2.2729995437410134e-11,2.1738482307365113e-08,3.5794428919019596e-09,1.0066356830278722e-09,0.999999973652709
sample_274,KIRC,KIRC,true,8.760390063042904e-15,1.2052979135855276e-09,0.9999999977211673,5.924928951520135e-10,4.810329573622415e-10
sample_523,KIRC,KIRC,true,6.342448590785335e-08,4.9037275825486415e-06,0.999964640014016,2.4014821551729073e-05,6.378012363762085e-06
sample_469,KIRC,KIRC,true,3.0905926936806883e-12,2.021080346718292e-08,0.9999999305741089,1.891020591288946e-08,3.030179124362534e-08
sample_606,BRCA,BRCA,true,0.9999789576630648,4.677582729465054e-06,8.265426843389015e-06,2.0909466387928658e-06,6.0083807233545235e-06
sample_352,BRCA,BRCA,true,0.9999964118389347,1.8089488779472496e-06,1.953192920500208e-07,3.679453639452267e-08,1.5470983588507764e-06
sample_104,LUAD,LUAD,true,5.765970254752558e-09,2.4182691625960726e-08,3.688863648939576e-08,0.999999788826847,1.4433585453113267e-07
sample_740,BRCA,BRCA,true,0.9999996357715398,2.742075707253425e-07,5.635358416252246e-09,4.984993752708073e-09,7.940053743600596e-08
sample_746,BRCA,BRCA,true,0.9999846707155716,1.3130355283299833e-05,1.752801208513411e-07,3.1128164113228017e-07,1.7123673830467834e-06
sample_562,LUAD,LUAD,true,4.420002272460414e-09,8.305370827068212e-10,5.49755904639803e-09,0.9999999569807206,3.2271180943248706e-08
sample_134,BRCA,BRCA,true,0.9999998505762061,1.176774305856074e-07,3.926627671498048e-09,1.770127470809949e-08,1.011846075567956e-08
sample_137,BRCA,BRCA,true,0.9999973811286638,2.191383174524932e-06,2.1755610386411657e-08,8.776382492326418e-08,3.179687266241801e-07
sample_57,COAD,COAD,true,1.167967127332589e-08,0.9999996049734792,3.485561072200219e-08,2.257485648962371e-07,1.2274267427156169e-07
sample_140,BRCA,BRCA,true,0.9999989550053261,8.472746587456425e-07,2.9148572346396434e-08,1.957455917169296e-08,1.4899688342612742e-07
sample_534,KIRC,KIRC,true,2.6282001722288058e-12,2.5501311398464634e-07,0.9999996365154804,8.23183419785466e-08,2.6150435315790958e-08
sample_541,BRCA,BRCA,true,0.999997702763386,1.0849256866718962e-06,1.2577255928630644e-07,1.0524605857621833e-06,3.407778255633227e-08
sample_106,LUAD,LUAD,true,0.0012394615492645525,0.01119462964188149,0.00024036991308100053,0.9870084779769381,0.0003170609188348151
sample_376,KIRC,KIRC,true,1.6194273697260683e-12,1.1149413472764921e-07,0.9999998472105822,3.113437262970762e-08,1.015929095988279e-08
sample_773,LUAD,LUAD,true,1.5101232468680587e-08,1.1055605560819e-09,3.0550005057333688e-09,0.9999999334269667,4.73112397415189e-08
sample_267,BRCA,BRCA,true,0.9999811497503044,1.1521104324899358e-05,5.544829128571906e-09,7.297347264552168e-06,2.6253277259585707e-08
sample_21,KIRC,KIRC,true,1.1014125407298735e-09,2.81903016294823e-05,0.999914011965431,5.735439814973981e-05,4.422333773091233e-07
sample_654,BRCA,BRCA,true,0.9999994732739247,1.9905151815046548e-07,2.6948742074853935e-07,1.944464712763176e-09,5.624267173378672e-08
sample_517,PRAD,PRAD,true,1.3314678969445827e-08,2.319650822611453e-06,8.270190343939972e-07,1.658132684703325e-07,0.9999966742021955
sample_642,BRCA,BRCA,true,0.9999739964460033,2.0565908449752283e-05,5.571429094365224e-07,3.3707926405559073e-06,1.509709996994863e-06
sample_422,BRCA,BRCA,true,0.9999998029039099,5.928080911943592e-08,1.0170985874926032e-07,5.200310575130066e-10,3.558539137430494e-08
sample_592,KIRC,KIRC,true,8.842191566704848e-10,1.1734687163922167e-07,0.9999980855096018,1.6928502423375753e-06,1.034090648906234e-07
sample_439,BRCA,BRCA,true,0.9999994310921533,9.690179301973529e-08,5.129441011873889e-08,2.994817617830038e-07,1.2122988177235453e-07
sample_634,COAD,COAD,true,2.992963146875462e-10,0.9999991779166167,1.4728917577058432e-09,8.111676441576849e-07,9.143551130412428e-09
sample_244,LUAD,LUAD,true,3.3454745111639197e-09,3.716863274695564e-07,4.4179450007211676e-07,0.999996262626308,2.9205473898942988e-06
sample_774,KIRC,KIRC,true,2.810364394248198e-11,4.030837489997338e-06,0.9999875436695012,8.354962975046902e-06,7.050193026071186e-08
sample_505,BRCA,BRCA,true,0.999999095645827,3.0254371106108126e-07,3.7924556165674335e-07,3.944990803979745e-08,1.8311499215787996e-07
sample_357,KIRC,KIRC,true,1.8799367095975608e-15,8.119228105869972e-08,0.9999999155754997,1.213442507967801e-09,2.0187746474569836e-09
sample_498,BRCA,BRCA,true,0.9999553175787941,3.42688552410145e-05,4.285151404479904e-06,8.757727281825073e-07,5.252641832520511e-06
sample_798,COAD,COAD,true,0.14218804433830265,0.5237168938402513,0.008155674669283245,0.2926666420057835,0.033272745146379325
sample_587,PRAD,PRAD,true,1.6369015989996026e-08,1.2253255739220785e-05,1.3169197144031184e-06,1.2646498633125482e-06,0.9999851488056671
sample_558,LUAD,LUAD,true,1.4770653803037956e-10,3.2292774200135796e-10,1.3256703866285697e-09,0.9999999975504663,6.532291259327685e-10
sample_120,LUAD,LUAD,true,1.1337985078991216e-05,0.0002601000208623702,5.5608883700180943e-05,0.9996668123572888,6.140753069707851e-06
sample_797,LUAD,LUAD,true,3.6334938923854934e-10,3.96599660472101e-09,5.792689483750782e-10,0.9999999328659864,6.222539862860126e-08
sample_707,PRAD,PRAD,true,1.3638608415668128e-11,1.139691004554142e-08,6.9541372386188655e-09,2.6616791819013953e-09,0.9999999789736349
sample_551,BRCA,BRCA,true,0.9999891575644325,2.187741525989411e-06,1.861906523246156e-08,8.297952665827175e-06,3.381223103368008e-07
sample_33,BRCA,BRCA,true,0.9999857169101615,8.949778637007769e-06,2.3292593792676356e-07,2.2895759762300046e-07,4.87142766605475e-06
sample_507,LUAD,LUAD,true,0.0007447719264334091,5.526857236162341e-05,7.881928094484028e-07,0.9991974558120095,1.7154963859809269e-06
sample_454,BRCA,BRCA,true,0.9999967517922181,2.414534746238469e-06,1.6168493046925482e-07,4.656275463647653e-07,2.063605585956358e-07
sample_129,LUAD,LUAD,true,0.2664464058857045,0.002192352938825186,2.6516485252206508e-05,0.7310450314476863,0.00028969324253175335
sample_332,KIRC,KIRC,true,1.1950902758094305e-15,5.158702457941505e-09,0.9999999935475756,5.88117187282469e-10,7.056035778104126e-10
sample_787,BRCA,BRCA,true,0.9999998702253741,7.758467422375677e-08,1.6219614114259664e-08,2.0553586295248634e-08,1.541675128224776e-08
sample_635,LUAD,LUAD,true,1.2009100449983124e-09,8.365147332028831e-07,4.846636074298849e-07,0.9999908463358038,7.831284945647007e-06
sample_502,BRCA,BRCA,true,0.9999986157771086,1.312729695105259e-06,6.093557359231042e-09,1.1465624872740436e-08,5.393401416332122e-08
sample_296,BRCA,BRCA,true,0.999999704804364,7.703345100682152e-08,3.767091840290467e-08,1.8276841507996586e-09,1.7866358249251838e-07
sample_660,PRAD,PRAD,true,2.0924490168577823e-11,5.211991953626917e-09,7.3242822480426745e-09,2.9147550589379223e-09,0.9999999845280463
sample_248,BRCA,BRCA,true,0.999979795412095,8.2836412639114e-06,1.7452004920492415e-06,8.776175572209256e-06,1.3995705767852513e-06
sample_366,KIRC,KIRC,true,4.4222965586403e-11,2.959620716549765e-06,0.9999957786157123,8.470222078452803e-07,4.1469714035263176e-07
sample_289,KIRC,KIRC,true,5.455949649416581e-13,1.981945264329042e-08,0.999999954904284,1.683009864582882e-08,8.445619093844747e-09
sample_506,BRCA,BRCA,true,0.9999968406115569,1.4559807179837885e-06,7.891004062859392e-07,4.0508894138591367e-07,5.092183773705016e-07
sample_643,KIRC,KIRC,true,1.7672981120210903e-13,8.663697826799844e-08,0.9999999040069908,5.715791686431305e-09,3.6400624695259523e-09
sample_348,PRAD,PRAD,true,1.152305251399996e-09,3.964387382791688e-08,6.88904974365274e-08,5.8714529956571774e-09,0.9999998844418705
sample_269,KIRC,KIRC,true,4.152352699024714e-12,1.2132067518940434e-06,0.9999984044471355,2.83698258597233e-07,9.864370161540506e-08
sample_732,COAD,COAD,true,1.9398073272233696e-10,0.9999999419312504,1.0239027592547006e-09,3.852333650217242e-08,1.8327529511825868e-08
sample_670,COAD,COAD,true,3.422587494384505e-11,0.9999999482324045,1.0582269476810825e-09,2.477820676164424e-08,2.5896935695357238e-08
sample_359,BRCA,BRCA,true,0.9999999969597904,2.0267975428168195e-09,4.21154430386188e-10,4.828999032842005e-10,1.0935772180841399e-10
sample_552,KIRC,KIRC,true,1.6832577469658926e-12,3.781639159133154e-07,0.9999995855124876,2.462052981253684e-08,1.170138351320821e-08
